xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
PO00242	Obst-wein	Obstwein	Substantiv	-	Obstwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Obstwein	Obstwein ; Fruchtwein ; Palmwein	Obstwein ; Fruchtwein ; Palmwein ; Landwein ; Tafelwein
PO00573	Olig	Olig	Substantiv	2	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntewein ; Branntwein	Schnaps ; Branntewein ; Branntwein ; Reisschnaps ; Zuckerrohrschnaps
PQ00303	Quetschen-schnaps	Quetschenschnaps	Substantiv	-	Zwetschgenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenbrand	Zwetschgenschnaps	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser	Zwetschgenschnaps ; Zwetschgenbrand ; Zwetschgenwasser ; Pflaumenbranntwein ; Aprikosenschnaps
PR00122	Radler-maß	Radlermaß	Substantiv	-	Mischgetränk aus Bier und Limonade	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk	Bier-Limonade-Mix	Bier-Limonade-Mix	Bier-Limonade-Mix ; Biermischgetränk ; Bockbier	Bier-Limonade-Mix ; Biermischgetränk ; Bockbier ; Bier ; Kellerbier
PR00122	Radler-maß	Radlermaß	Substantiv	-	Mischgetränk aus Bier und Limonade	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk	Biermischgetränk	Bier-Limonade-Mix	Bier-Limonade-Mix ; Biermischgetränk ; Bockbier	Bier-Limonade-Mix ; Biermischgetränk ; Bockbier ; Bier ; Kellerbier
PR00122	Radler-maß	Radlermaß	Substantiv	-	Mischgetränk aus Bier und Limonade	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk	Radler	Bier-Limonade-Mix	Bier-Limonade-Mix ; Biermischgetränk ; Bockbier	Bier-Limonade-Mix ; Biermischgetränk ; Bockbier ; Bier ; Kellerbier
PR00780	Reben-saft, Reb-	Rebensaft, Rebsaft	Substantiv	2	Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Rebensaft	Wein	Wein ; Landwein ; Most	Wein ; Landwein ; Most ; Bock ; Weinwarm
PR01691	Riesling-wein	Rieslingwein	Substantiv	-	Wein aus Riesling	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Riesling	Riesling	Riesling ; Landwein ; Tafelwein	Riesling ; Landwein ; Tafelwein ; Perlwein ; Bordeaux
PR02375	Rot-wein	Rotwein	Substantiv	-	Rotwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Roter	Rotwein	Rotwein ; Roter ; Roséwein	Rotwein ; Roter ; Roséwein ; Rosé ; Weißer
PR02375	Rot-wein	Rotwein	Substantiv	-	Rotwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Rotwein	Rotwein	Rotwein ; Roter ; Roséwein	Rotwein ; Roter ; Roséwein ; Rosé ; Weißer
PR02699	Rülps-wasser	Rülpswasser	Substantiv	-	Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selters	Sprudelwasser	Sprudelwasser ; Sodawasser ; Sprudel	Sprudelwasser ; Sodawasser ; Sprudel ; Selterswasser ; Kribbelwasser
PR02699	Rülps-wasser	Rülpswasser	Substantiv	-	Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Soda	Sprudelwasser	Sprudelwasser ; Sodawasser ; Sprudel	Sprudelwasser ; Sodawasser ; Sprudel ; Selterswasser ; Kribbelwasser
PR02704	Rum	Rum	Substantiv	-	Rum	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Rum	Rum	Rum ; Gin ; Grog	Rum ; Gin ; Grog ; Weinbrand ; Radler
PR02804	Rundung	Rundung	Substantiv	x2	von einem Teilnehmer einer Gesellschaft gestiftetes Getränk	Getränk	Trank	das Trinken	das Trinken ; Trinkbares ; Shortdrink	das Trinken ; Trinkbares ; Shortdrink ; Trunk ; Trinkware
PS00902	Saufens	Saufens	Substantiv	1	Getränk, Trinkvorrat	Getränk	Trunk	Trinkbares	Trinkbares ; das Trinken ; Trinkware	Trinkbares ; das Trinken ; Trinkware ; Shortdrink ; Trunk
PS01666	Schampus	Schampus	Substantiv	-	Schaumwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt	Schaumwein	Schaumwein	Schaumwein ; Champagner ; Prosecco	Schaumwein ; Champagner ; Prosecco ; Sekt ; Perlwein
PS02326	Schiefer	Schiefer	Substantiv	2b	guter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Landwein ; Weinwarm	Wein ; Landwein ; Weinwarm ; Tafelwein ; Gänsewein
PS03076	Schleh-branntwein	Schlehbranntwein	Substantiv	-	aus Schlehen hergestellter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstwasser	Obstschnaps	Obstschnaps ; Obstbrand ; Obstler	Obstschnaps ; Obstbrand ; Obstler ; Obstwasser ; Obstgeist
PS03089	Schleh-schnaps	Schlehschnaps	Substantiv	-	aus Schlehen hergestellter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstbrand	Obstschnaps	Obstschnaps ; Obstbrand ; Obstler	Obstschnaps ; Obstbrand ; Obstler ; Obstwasser ; Obstgeist
PS03336	Schlingel	Schlingel	Substantiv	3	schlechter, minderwertiger Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Landwein ; Weinwarm	Wein ; Landwein ; Weinwarm ; Most ; Bock
PS03349	Schlinken-putzer	Schlinkenputzer	Substantiv	1b	schlechter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Fusel	Fusel	Fusel ; Schnaps ; Branntewein	Fusel ; Schnaps ; Branntewein ; Branntwein ; Krambambuli
PS03438	Schloriampels-brühe	Schloriampelsbrühe	Substantiv	-	schales, fades Getränk, dünner Kaffee	Getränk; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Trunk	Gesöff	Gesöff ; Geplämpe ; Plempe	Gesöff ; Geplämpe ; Plempe ; Lorke ; Geschlapp
PS03439	Schlorum	Schlorum	Substantiv	1a	Kaffee; schaler, dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Geplämpe	Geplämpe ; Caro-Kaffee ; Plempe	Geplämpe ; Caro-Kaffee ; Plempe ; Ballerbrühe ; Lurke
PS04243	Schnaps	Schnaps	Substantiv	1	Getränk mit hohem Alkoholanteil	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Hochprozentiges	Hochprozentiges ; Brandy ; Schampus	Hochprozentiges ; Brandy ; Schampus ; Krambambuli ; Tresterschnaps
PS04953	Schockele-majem	Schockelemajem	Substantiv	-	Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Kaffee	Kaffee	Kaffee ; Café ; Caro-Kaffee	Kaffee ; Café ; Caro-Kaffee ; Kaffee mit Schuss ; Kinderkaffee
PS04986	Schokolade	Schokolade	Substantiv	-	Süßigkeit aus Kakao, Milch und Zucker	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kakao	Schokolade	Kakaomilch	Kakaomilch ; Kakao ; Heiße Schokolade	Kakaomilch ; Kakao ; Heiße Schokolade ; Kaffee mit aufgeschäumter Milch ; Kakaotrank
PS06969	Seifen-brühe	Seifenbrühe	Substantiv	2	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Landwein ; Most	Wein ; Landwein ; Most ; Bock ; Weinwarm
PS07167	Selters-wasser, Selzer-	Selterswasser, Selzerwasser	Substantiv	-	Mineral-, Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Spritzwasser	Sprudelwasser	Sprudelwasser ; Wasser mit Zisch ; Kribbelwasser	Sprudelwasser ; Wasser mit Zisch ; Kribbelwasser ; Sprudel ; Selterswasser
PS07167	Selters-wasser, Selzer-	Selterswasser, Selzerwasser	Substantiv	-	Mineral-, Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sprudel	Sprudelwasser	Sprudelwasser ; Wasser mit Zisch ; Kribbelwasser	Sprudelwasser ; Wasser mit Zisch ; Kribbelwasser ; Sprudel ; Selterswasser
PS07765	Soda-wasser	Sodawasser	Substantiv	-	kohlensäurehaltiges Mineralwasser, Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Proletariersekt	Sprudelwasser	Sprudelwasser ; Wasser mit Zisch ; Kribbelwasser	Sprudelwasser ; Wasser mit Zisch ; Kribbelwasser ; saurer Sprudel ; Proletariersekt
PS07765	Soda-wasser	Sodawasser	Substantiv	-	kohlensäurehaltiges Mineralwasser, Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selterswasser	Sprudelwasser	Sprudelwasser ; Wasser mit Zisch ; Kribbelwasser	Sprudelwasser ; Wasser mit Zisch ; Kribbelwasser ; saurer Sprudel ; Proletariersekt
PS07765	Soda-wasser	Sodawasser	Substantiv	-	kohlensäurehaltiges Mineralwasser, Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sprudelwasser	Sprudelwasser	Sprudelwasser ; Wasser mit Zisch ; Kribbelwasser	Sprudelwasser ; Wasser mit Zisch ; Kribbelwasser ; saurer Sprudel ; Proletariersekt
PS08119	Soruf	Soruf	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntewein ; Branntwein	Schnaps ; Branntewein ; Branntwein ; Reisschnaps ; Zuckerrohrschnaps
PS08583	Speicher-kaffee	Speicherkaffee	Substantiv	-	Kaffee-Ersatz aus geröstetem Getreide	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Ersatzkaffee	Kaffeeersatz	Kaffeeersatz ; Ersatzkaffee ; Muckefuck	Kaffeeersatz ; Ersatzkaffee ; Muckefuck ; Getreidekaffee ; Gerstenkaltschalte
PS09049	Spitzbohnen-kaffee	Spitzbohnenkaffee	Substantiv	-	Kaffee-Ersatz aus Gerste, Roggen, Malz u.ä.	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Getreidekaffee	Kaffeeersatz	Kaffeeersatz ; Ersatzkaffee ; Muckefuck	Kaffeeersatz ; Ersatzkaffee ; Muckefuck ; Getreidekaffee ; Röstkaffee
PS09417	Spritzel-wasser	Spritzelwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sauerbrunnen	Mineralwasser	Mineralwasser ; Selters ; Selterswasser	Mineralwasser ; Selters ; Selterswasser ; Brause ; Soda
PS09465	Sprudel	Sprudel	Substantiv	-	kohlensäurehaltiges Trinkwasser, Mineralwasser, Kurgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Arbeitersekt	stilles Wasser	stilles Wasser ; saurer Sprudel ; Wasser mit Zisch	stilles Wasser ; saurer Sprudel ; Wasser mit Zisch ; Brunnenwasser ; Quellwasser
PS09547	Spül-wasser	Spülwasser	Substantiv	2	dünnes, fades Getränk	Getränk	Trank	das Trinken	das Trinken ; Trank ; Trunk	das Trinken ; Trank ; Trunk ; Trinkbares ; Getränk
PS12465	Suckel	Suckel	Substantiv	4	schwacher Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Lurke	Lurke ; Plempe ; Plörre	Lurke ; Plempe ; Plörre ; Geschlapp ; Brühe
PS12473	Suckels-brühe	Suckelsbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Brühe	Brühe ; Lorke ; Lurke	Brühe ; Lorke ; Lurke ; Plempe ; Geschlapp
PS12473	Suckels-brühe	Suckelsbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Brühe	Brühe ; Lorke ; Lurke	Brühe ; Lorke ; Lurke ; Plempe ; Geschlapp
PS12489	Sudel-brühe	Sudelbrühe	Substantiv	1	Getränk von schlechter, dünner Qualität, Gesöff (Wein Bier Kaffee)	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Gesöff	Gesöff ; Caro-Kaffee ; Geplämpe	Gesöff ; Caro-Kaffee ; Geplämpe ; Ballerbrühe ; Lorke
PS12489	Sudel-brühe	Sudelbrühe	Substantiv	1	Getränk von schlechter, dünner Qualität, Gesöff (Wein Bier Kaffee)	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Wein	Gesöff	Gesöff ; Caro-Kaffee ; Geplämpe	Gesöff ; Caro-Kaffee ; Geplämpe ; Ballerbrühe ; Lorke
PU00917	unter-irdisch	unterirdisch	Substantiv	2	der aus Kartoffeln hergestellte Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Zuckerrohrschnaps	Zuckerrohrschnaps ; Reisschnaps ; Marillenschnaps	Zuckerrohrschnaps ; Reisschnaps ; Marillenschnaps ; Branntewein ; Branntwein
PW00931	Wasser	Wasser	Substantiv	3a	Alkohol, Branntwein, Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntwein	Branntwein ; Branntewein ; Schnaps	Branntwein ; Branntewein ; Schnaps ; Reisschnaps ; Zuckerrohrschnaps
PW01454	Weiber-klopfer	Weiberklopfer	Substantiv	-	neuer Wein, Federweißer, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Sauser	Federweißer	Federweißer ; Sauser ; Helles	Federweißer ; Sauser ; Helles ; Klarer ; Roséwein
PW01870	Weiß-bier	Weißbier	Substantiv	-	helles Bier, Weizenbier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Hellbier	Weißbier	Weißbier ; Hefeweizen ; Weizenbier	Weißbier ; Hefeweizen ; Weizenbier ; Hellbier ; Weizen
PW01870	Weiß-bier	Weißbier	Substantiv	-	helles Bier, Weizenbier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Helles	Weißbier	Weißbier ; Hefeweizen ; Weizenbier	Weißbier ; Hefeweizen ; Weizenbier ; Hellbier ; Weizen
PW01870	Weiß-bier	Weißbier	Substantiv	-	helles Bier, Weizenbier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Weizenbier	Weißbier	Weißbier ; Hefeweizen ; Weizenbier	Weißbier ; Hefeweizen ; Weizenbier ; Hellbier ; Weizen
PW01942	Weiß-wein	Weißwein	Substantiv	-	heller Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Weißer	Weißer	Weißer ; Weißwein ; Helles	Weißer ; Weißwein ; Helles ; Federweißer ; Roséwein
PW01942	Weiß-wein	Weißwein	Substantiv	-	heller Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Weißwein	Weißer	Weißer ; Weißwein ; Helles	Weißer ; Weißwein ; Helles ; Federweißer ; Roséwein
PW01983	Weizen-bier	Weizenbier	Substantiv	-	mit Gersten- und Weizenmalz gebrautes Bier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Hefeweizen	Weizenbier	Weizenbier ; Malzbier ; Hefeweizen	Weizenbier ; Malzbier ; Hefeweizen ; Gerstenkaltschalte ; Muckefuck
PW01983	Weizen-bier	Weizenbier	Substantiv	-	mit Gersten- und Weizenmalz gebrautes Bier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Weißbier	Weizenbier	Weizenbier ; Malzbier ; Hefeweizen	Weizenbier ; Malzbier ; Hefeweizen ; Gerstenkaltschalte ; Muckefuck
PW02221	Wermut	Wermut	Substantiv	2	mit Wermut 1b hergestelltes bitteres alkoholisches Getränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Wermutbranntwein	Wermutbranntwein	Wermutbranntwein ; Wermutschnaps ; Gewürzwein	Wermutbranntwein ; Wermutschnaps ; Gewürzwein ; Ingwerbier ; Wacholderbranntwein
PW03721	Wurf	Wurf	Substantiv	2f	kleines Trinkglas, bzw. dessen Inhalt	Getränk	Getränk	das Trinken	das Trinken ; Trinkbares ; Trinkware	das Trinken ; Trinkbares ; Trinkware ; Drink ; Getränk
PZ00541	Zichorie	Zichorie	Substantiv	2a	fürbende Kaffeezusatz, -ersatz und das daraus gewonnene Getränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Zichorienkaffee	Kaffeeersatz	Kaffeeersatz ; Kaffee mit Schuss ; Espresso mit Schuss	Kaffeeersatz ; Kaffee mit Schuss ; Espresso mit Schuss ; Ersatzkaffee ; Espresso
PZ00892	Zitronen-saft	Zitronensaft	Substantiv	-	Flüssigkeit der Zitrone und das daraus bereitete Getränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Fruchtsaft	Obstsaft	Obstsaft ; Gemüsesaft ; Orangensaft	Obstsaft ; Gemüsesaft ; Orangensaft ; Fruchtnektar ; Fruchtsaft
PZ01151	Zucker-wasser	Zuckerwasser	Substantiv	1a	mit Zucker und Wasser angerührtes Getränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink	Zuckerwasser	Zuckerwasser	Zuckerwasser ; Grog ; Absacker	Zuckerwasser ; Grog ; Absacker ; Weinbrand ; Gin
