xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
PS09411	Sprit	Sprit	Substantiv	2	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Sauser ; Tafelwein
PS09417	Spritzel-wasser	Spritzelwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sprudel	Mineralwasser	Mineralwasser ; Brause ; Selters	Mineralwasser ; Brause ; Selters ; Selterswasser ; Soda
PS09465	Sprudel	Sprudel	Substantiv	-	kohlensäurehaltiges Trinkwasser, Mineralwasser, Kurgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Proletariersekt	Proletariersekt	Proletariersekt ; Kribbelwasser ; Sprudelwasser	Proletariersekt ; Kribbelwasser ; Sprudelwasser ; Sodawasser ; Selterswasser
PS09465	Sprudel	Sprudel	Substantiv	-	kohlensäurehaltiges Trinkwasser, Mineralwasser, Kurgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Trinkwasser	Proletariersekt	Proletariersekt ; Kribbelwasser ; Sprudelwasser	Proletariersekt ; Kribbelwasser ; Sprudelwasser ; Sodawasser ; Selterswasser
PS11275	Storchen-bier	Storchenbier	Substantiv	-	Bier der Storchenbrauerei in Speyer	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Radler	Radler ; Bier ; Biermischgetränk	Radler ; Bier ; Biermischgetränk ; Kellerbier ; Bockbier
PS11375	Stoß-milch	Stoßmilch	Substantiv	-	Buttermilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Buttermilch	Buttermilch	Buttermilch ; Bananenmilch ; Büchsenmilch	Buttermilch ; Bananenmilch ; Büchsenmilch ; Pflanzenmilch ; Hafermilch
PS12465	Suckel	Suckel	Substantiv	4	schwacher Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Plempe	Plempe ; Lurke ; Geschlapp	Plempe ; Lurke ; Geschlapp ; Brühe ; Plämpe
PS12465	Suckel	Suckel	Substantiv	4	schwacher Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Plempe	Plempe ; Lurke ; Geschlapp	Plempe ; Lurke ; Geschlapp ; Brühe ; Plämpe
PS12465	Suckel	Suckel	Substantiv	4	schwacher Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Plempe	Plempe ; Lurke ; Geschlapp	Plempe ; Lurke ; Geschlapp ; Brühe ; Plämpe
PS12473	Suckels-brühe	Suckelsbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Gesöff	Gesöff ; Brühe ; Lorke	Gesöff ; Brühe ; Lorke ; Lurke ; Plempe
PS12489	Sudel-brühe	Sudelbrühe	Substantiv	1	Getränk von schlechter, dünner Qualität, Gesöff (Wein Bier Kaffee)	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Trank	Plampel	Plampel ; Geschlapp ; Geplämpe	Plampel ; Geschlapp ; Geplämpe ; Gesöff ; Brühe
PS12745	Süß-most	Süßmost	Substantiv	-	frischer, unvergorener Traubensaft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Traubensaft	Traubensaft	Traubensaft ; Zuckersaft ; Tomatensaft	Traubensaft ; Zuckersaft ; Tomatensaft ; Traubenmost ; Ananassaft
PU00917	unter-irdisch	unterirdisch	Substantiv	2	der aus Kartoffeln hergestellte Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Kornbranntwein ; Anisschnaps	Schnaps ; Kornbranntwein ; Anisschnaps ; Feuerwasser ; Branntwein
PW00449	Waldmeister-tee	Waldmeistertee	Substantiv	-	Tee mit Waldmeisterblättern	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Tee	Tee	Tee ; Förstertee ; Kräutertee	Tee ; Förstertee ; Kräutertee ; Jägertee ; Grüntee
PW01776	Wein-puff	Weinpuff	Substantiv	-	Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Weinwarm	Wein ; Rebensaft ; Weinwarm ; Tafelwein ; Fruchtwein
PW01870	Weiß-bier	Weißbier	Substantiv	-	helles Bier, Weizenbier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Hefeweizen	Hellbier	Hellbier ; Weißbier ; Braunbier	Hellbier ; Weißbier ; Braunbier ; Schwarzbier ; Dunkelbier
PW01870	Weiß-bier	Weißbier	Substantiv	-	helles Bier, Weizenbier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Weißbier	Hellbier	Hellbier ; Weißbier ; Braunbier	Hellbier ; Weißbier ; Braunbier ; Schwarzbier ; Dunkelbier
PW01983	Weizen-bier	Weizenbier	Substantiv	-	mit Gersten- und Weizenmalz gebrautes Bier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Weizenbier	Hefeweizen	Hefeweizen ; Malzbier ; Weizenbier	Hefeweizen ; Malzbier ; Weizenbier ; Weizen ; Weißbier
PW02762	Wilhelm	Wilhelm	Substantiv	3	Schnaps aus Williams Christbirnen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstschnaps	Obstgeist	Obstgeist ; Obstler ; Obstwasser	Obstgeist ; Obstler ; Obstwasser ; Obstbrand ; Obstschnaps
PXXX	Glüh-wein	Glühwein	Substantiv	-	Glühwein	Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk	Glühwein	Glühwein	Glühwein ; Eiswein ; Punsch	Glühwein ; Eiswein ; Punsch ; Honigwein ; Weinbrand
PZ00542	Zichorie-brühe	Zichoriebrühe	Substantiv	-	schlechter, dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Geschlapp	Geschlapp ; Geplämpe ; Plempe	Geschlapp ; Geplämpe ; Plempe ; Plampel ; Plämpe
PZ00545	Zichorie-kaffee	Zichoriekaffee	Substantiv	-	Getränk aus bzw. mit Zichorienwurzel	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Zichorienkaffee	Arrak	Arrak ; Shortdrink ; Ingwerbier	Arrak ; Shortdrink ; Ingwerbier ; Gewürzwein ; Teegetränk
