xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
PO00242	Obst-wein	Obstwein	Substantiv	-	Obstwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Obstwein	Obstwein	Obstwein ; Obstwein ; Obstwein	Obstwein ; Obstwein ; Obstwein ; Fruchtwein ; Tresterbrand
PO00573	Olig	Olig	Substantiv	2	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Fusel ; Obstschnaps
PQ00303	Quetschen-schnaps	Quetschenschnaps	Substantiv	-	Zwetschgenbranntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Zwetschgenbrand	Zwetschgenbrand	Zwetschgenbrand ; Pflaumenbranntwein ; Zwetschgenschnaps	Zwetschgenbrand ; Pflaumenbranntwein ; Zwetschgenschnaps ; Zwetschgenwasser ; Aprikosenbrand
PR00122	Radler-maß	Radlermaß	Substantiv	-	Mischgetränk aus Bier und Limonade	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk	Bier-Limonade-Mix	Bier-Limonade-Mix	Bier-Limonade-Mix ; Limo ; Limonade	Bier-Limonade-Mix ; Limo ; Limonade ; Hopfenkaltschale ; Kakao
PR00122	Radler-maß	Radlermaß	Substantiv	-	Mischgetränk aus Bier und Limonade	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk	Biermischgetränk	Bier-Limonade-Mix	Bier-Limonade-Mix ; Limo ; Limonade	Bier-Limonade-Mix ; Limo ; Limonade ; Hopfenkaltschale ; Kakao
PR00122	Radler-maß	Radlermaß	Substantiv	-	Mischgetränk aus Bier und Limonade	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk	Radler	Bier-Limonade-Mix	Bier-Limonade-Mix ; Limo ; Limonade	Bier-Limonade-Mix ; Limo ; Limonade ; Hopfenkaltschale ; Kakao
PR00780	Reben-saft, Reb-	Rebensaft, Rebsaft	Substantiv	2	Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Rebensaft	Wein	Wein ; Landwein ; Tafelwein	Wein ; Landwein ; Tafelwein ; Riesling ; Gänsewein
PR01691	Riesling-wein	Rieslingwein	Substantiv	-	Wein aus Riesling	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Riesling	Riesling	Riesling ; Wein ; Landwein	Riesling ; Wein ; Landwein ; Tafelwein ; Fruchtwein
PR02375	Rot-wein	Rotwein	Substantiv	-	Rotwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Roter	Rotwein	Rotwein ; Roter ; Weißwein	Rotwein ; Roter ; Weißwein ; Weißer ; Federweißer
PR02375	Rot-wein	Rotwein	Substantiv	-	Rotwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Rotwein	Rotwein	Rotwein ; Roter ; Weißwein	Rotwein ; Roter ; Weißwein ; Weißer ; Federweißer
PR02699	Rülps-wasser	Rülpswasser	Substantiv	-	Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selters	Sprudelwasser	Sprudelwasser ; Sprudel ; Sodawasser	Sprudelwasser ; Sprudel ; Sodawasser ; Selterswasser ; Kribbelwasser
PR02699	Rülps-wasser	Rülpswasser	Substantiv	-	Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Soda	Sprudelwasser	Sprudelwasser ; Sprudel ; Sodawasser	Sprudelwasser ; Sprudel ; Sodawasser ; Selterswasser ; Kribbelwasser
PR02704	Rum	Rum	Substantiv	-	Rum	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Rum	Rum	Rum ; Spirituose ; Gin	Rum ; Spirituose ; Gin ; Whiskey ; Whisky
PR02804	Rundung	Rundung	Substantiv	x2	von einem Teilnehmer einer Gesellschaft gestiftetes Getränk	Getränk	Trank	das Trinken	das Trinken ; Getränk ; Drink	das Trinken ; Getränk ; Drink ; Trinkbares ; Trinken
PS00902	Saufens	Saufens	Substantiv	1	Getränk, Trinkvorrat	Getränk	Trunk	das Trinken	das Trinken ; Trinkbares ; Trank	das Trinken ; Trinkbares ; Trank ; Trunk ; Drink
PS01666	Schampus	Schampus	Substantiv	-	Schaumwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein.Sekt	Schaumwein	Schaumwein	Schaumwein ; Champagner ; Sekt	Schaumwein ; Champagner ; Sekt ; Cola ; Zuckerwasser
PS02326	Schiefer	Schiefer	Substantiv	2b	guter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Qualitätswein	Qualitätswein ; Prädikatswein ; Tafelwein	Qualitätswein ; Prädikatswein ; Tafelwein ; Wein ; Landwein
PS03076	Schleh-branntwein	Schlehbranntwein	Substantiv	-	aus Schlehen hergestellter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstwasser	Obstschnaps	Obstschnaps ; Obstler ; Obstbrand	Obstschnaps ; Obstler ; Obstbrand ; Obstwasser ; Obstgeist
PS03089	Schleh-schnaps	Schlehschnaps	Substantiv	-	aus Schlehen hergestellter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstbrand	Obstschnaps	Obstschnaps ; Obstler ; Obstbrand	Obstschnaps ; Obstler ; Obstbrand ; Obstwasser ; Obstgeist
PS03336	Schlingel	Schlingel	Substantiv	3	schlechter, minderwertiger Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Landwein ; Tafelwein	Wein ; Landwein ; Tafelwein ; Riesling ; Ballerbrühe
PS03349	Schlinken-putzer	Schlinkenputzer	Substantiv	1b	schlechter Branntwein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Fusel	Schnaps	Schnaps ; Branntewein ; Branntwein	Schnaps ; Branntewein ; Branntwein ; Fusel ; Weinbrand
PS03438	Schloriampels-brühe	Schloriampelsbrühe	Substantiv	-	schales, fades Getränk, dünner Kaffee	Getränk; Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Trunk	Brühe	Brühe ; Lurke ; Lurke	Brühe ; Lurke ; Lurke ; Lurke ; Lurke
PS03439	Schlorum	Schlorum	Substantiv	1a	Kaffee; schaler, dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Geplämpe	Geplämpe ; Geplämpe ; Geplämpe	Geplämpe ; Geplämpe ; Geplämpe ; Plempe ; Plämpe
PS04243	Schnaps	Schnaps	Substantiv	1	Getränk mit hohem Alkoholanteil	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntewein	Branntewein ; Branntwein ; Schnaps	Branntewein ; Branntwein ; Schnaps ; billiger Alkohol ; Spirituose
PS04953	Schockele-majem	Schockelemajem	Substantiv	-	Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Kaffee	Kaffee	Kaffee ; Café ; Caro-Kaffee	Kaffee ; Café ; Caro-Kaffee ; Milchkaffee ; Brühe
PS04986	Schokolade	Schokolade	Substantiv	-	Süßigkeit aus Kakao, Milch und Zucker	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kakao	Schokolade	Kakaomilch	Kakaomilch ; Kakao ; Kakaotrunk	Kakaomilch ; Kakao ; Kakaotrunk ; Kaffee mit aufgeschäumter Milch ; Kakaogetränk
PS06969	Seifen-brühe	Seifenbrühe	Substantiv	2	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Tafelwein ; Landwein	Wein ; Tafelwein ; Landwein ; Qualitätswein ; Riesling
PS07167	Selters-wasser, Selzer-	Selterswasser, Selzerwasser	Substantiv	-	Mineral-, Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Spritzwasser	Sprudelwasser	Sprudelwasser ; sauerer Sprudel ; Sodawasser	Sprudelwasser ; sauerer Sprudel ; Sodawasser ; saurer Sprudel ; Kribbelwasser
PS07167	Selters-wasser, Selzer-	Selterswasser, Selzerwasser	Substantiv	-	Mineral-, Sprudelwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sprudel	Sprudelwasser	Sprudelwasser ; sauerer Sprudel ; Sodawasser	Sprudelwasser ; sauerer Sprudel ; Sodawasser ; saurer Sprudel ; Kribbelwasser
PS07765	Soda-wasser	Sodawasser	Substantiv	-	kohlensäurehaltiges Mineralwasser, Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Proletariersekt	sauerer Sprudel	sauerer Sprudel ; Sodawasser ; Sprudelwasser	sauerer Sprudel ; Sodawasser ; Sprudelwasser ; saurer Sprudel ; Sprudel
PS07765	Soda-wasser	Sodawasser	Substantiv	-	kohlensäurehaltiges Mineralwasser, Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Selterswasser	sauerer Sprudel	sauerer Sprudel ; Sodawasser ; Sprudelwasser	sauerer Sprudel ; Sodawasser ; Sprudelwasser ; saurer Sprudel ; Sprudel
PS07765	Soda-wasser	Sodawasser	Substantiv	-	kohlensäurehaltiges Mineralwasser, Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sprudelwasser	sauerer Sprudel	sauerer Sprudel ; Sodawasser ; Sprudelwasser	sauerer Sprudel ; Sodawasser ; Sprudelwasser ; saurer Sprudel ; Sprudel
PS07765	Soda-wasser	Sodawasser	Substantiv	-	kohlensäurehaltiges Mineralwasser, Sprudel	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	sauerer Sprudel	sauerer Sprudel	sauerer Sprudel ; Sodawasser ; Sprudelwasser	sauerer Sprudel ; Sodawasser ; Sprudelwasser ; saurer Sprudel ; Sprudel
PS08119	Soruf	Soruf	Substantiv	-	Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Schnaps	Schnaps ; Branntwein ; Branntewein	Schnaps ; Branntwein ; Branntewein ; Fusel ; Obstschnaps
PS08583	Speicher-kaffee	Speicherkaffee	Substantiv	-	Kaffee-Ersatz aus geröstetem Getreide	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Ersatzkaffee	Kaffeeersatz	Kaffeeersatz ; Ersatzkaffee ; Gerstenkaffee	Kaffeeersatz ; Ersatzkaffee ; Gerstenkaffee ; Gerstenkaffe ; Malzkaffee
PS09049	Spitzbohnen-kaffee	Spitzbohnenkaffee	Substantiv	-	Kaffee-Ersatz aus Gerste, Roggen, Malz u.ä.	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Gerstenkaffe	Kaffeeersatz	Kaffeeersatz ; Malzkaffee ; Getreidekaffee	Kaffeeersatz ; Malzkaffee ; Getreidekaffee ; Ersatzkaffee ; Gerstenkaffee
PS09049	Spitzbohnen-kaffee	Spitzbohnenkaffee	Substantiv	-	Kaffee-Ersatz aus Gerste, Roggen, Malz u.ä.	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Getreidekaffee	Kaffeeersatz	Kaffeeersatz ; Malzkaffee ; Getreidekaffee	Kaffeeersatz ; Malzkaffee ; Getreidekaffee ; Ersatzkaffee ; Gerstenkaffee
PS09417	Spritzel-wasser	Spritzelwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sauerbrunnen	Mineralwasser	Mineralwasser ; Mineralswasser ; Soda	Mineralwasser ; Mineralswasser ; Soda ; Sauerbrunnen ; Sodawasser
PS09465	Sprudel	Sprudel	Substantiv	-	kohlensäurehaltiges Trinkwasser, Mineralwasser, Kurgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Arbeitersekt	Stilles Wasser	Stilles Wasser ; stilles Wasser ; Spritzwasser	Stilles Wasser ; stilles Wasser ; Spritzwasser ; Leitungswasser ; Trinkwasser
PS09547	Spül-wasser	Spülwasser	Substantiv	2	dünnes, fades Getränk	Getränk	Trank	das Trinken	das Trinken ; Trank ; Trunk	das Trinken ; Trank ; Trunk ; Getränk ; Trinkbares
PS12465	Suckel	Suckel	Substantiv	4	schwacher Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Geschlapp	Geschlapp ; Geschlapp ; Geschlapp	Geschlapp ; Geschlapp ; Geschlapp ; Plörre ; Plämpe
PS12473	Suckels-brühe	Suckelsbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Brühe	Brühe ; Lorke ; Coke	Brühe ; Lorke ; Coke ; Geschlapp ; Geschlapp
PS12473	Suckels-brühe	Suckelsbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Brühe	Brühe ; Lorke ; Coke	Brühe ; Lorke ; Coke ; Geschlapp ; Geschlapp
PS12489	Sudel-brühe	Sudelbrühe	Substantiv	1	Getränk von schlechter, dünner Qualität, Gesöff (Wein Bier Kaffee)	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Brühe	Kaffee	Kaffee ; Bier ; Café	Kaffee ; Bier ; Café ; Gesöff ; Caro-Kaffee
PS12489	Sudel-brühe	Sudelbrühe	Substantiv	1	Getränk von schlechter, dünner Qualität, Gesöff (Wein Bier Kaffee)	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Wein	Kaffee	Kaffee ; Bier ; Café	Kaffee ; Bier ; Café ; Gesöff ; Caro-Kaffee
PU00917	unter-irdisch	unterirdisch	Substantiv	2	der aus Kartoffeln hergestellte Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntwein	Branntwein ; Branntewein ; Schnaps	Branntwein ; Branntewein ; Schnaps ; Obstschnaps ; Weinbrand
PW00931	Wasser	Wasser	Substantiv	3a	Alkohol, Branntwein, Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Schnaps	Branntwein	Branntwein ; Branntewein ; Schnaps	Branntwein ; Branntewein ; Schnaps ; Fusel ; Weinbrand
PW01454	Weiber-klopfer	Weiberklopfer	Substantiv	-	neuer Wein, Federweißer, Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Sauser	Federweißer	Federweißer ; Sauser ; Weißer	Federweißer ; Sauser ; Weißer ; Rotwein ; Weißwein
PW01870	Weiß-bier	Weißbier	Substantiv	-	helles Bier, Weizenbier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Hellbier	Hellbier	Hellbier ; Weißbier ; Braunbier	Hellbier ; Weißbier ; Braunbier ; Altbier ; Weizenbier
PW01870	Weiß-bier	Weißbier	Substantiv	-	helles Bier, Weizenbier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Helles	Hellbier	Hellbier ; Weißbier ; Braunbier	Hellbier ; Weißbier ; Braunbier ; Altbier ; Weizenbier
PW01870	Weiß-bier	Weißbier	Substantiv	-	helles Bier, Weizenbier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Weizenbier	Hellbier	Hellbier ; Weißbier ; Braunbier	Hellbier ; Weißbier ; Braunbier ; Altbier ; Weizenbier
PW01942	Weiß-wein	Weißwein	Substantiv	-	heller Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Weißer	Weißer	Weißer ; Weißwein ; Federweißer	Weißer ; Weißwein ; Federweißer ; Rotwein ; Roter
PW01942	Weiß-wein	Weißwein	Substantiv	-	heller Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Weißwein	Weißer	Weißer ; Weißwein ; Federweißer	Weißer ; Weißwein ; Federweißer ; Rotwein ; Roter
PW01983	Weizen-bier	Weizenbier	Substantiv	-	mit Gersten- und Weizenmalz gebrautes Bier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Hefeweizen	Weizenbier	Weizenbier ; Hefeweizen ; Altbier	Weizenbier ; Hefeweizen ; Altbier ; Märzenbier ; Gerstenkaltgetränk
PW01983	Weizen-bier	Weizenbier	Substantiv	-	mit Gersten- und Weizenmalz gebrautes Bier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Weißbier	Weizenbier	Weizenbier ; Hefeweizen ; Altbier	Weizenbier ; Hefeweizen ; Altbier ; Märzenbier ; Gerstenkaltgetränk
PW02221	Wermut	Wermut	Substantiv	2	mit Wermut 1b hergestelltes bitteres alkoholisches Getränk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Wermutbranntwein	Gin	Gin ; Hochprozentiges ; Dünnbier	Gin ; Hochprozentiges ; Dünnbier ; Digestif ; Wermutbranntwein
PW03721	Wurf	Wurf	Substantiv	2f	kleines Trinkglas, bzw. dessen Inhalt	Getränk	Getränk	das Trinken	das Trinken ; Trank ; Trunk	das Trinken ; Trank ; Trunk ; Getränk ; Drink
PZ00541	Zichorie	Zichorie	Substantiv	2a	fürbende Kaffeezusatz, -ersatz und das daraus gewonnene Getränk	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Zichorienkaffee	Kaffeeersatz	Kaffeeersatz ; Irish Coffee ; Kakaogetränk	Kaffeeersatz ; Irish Coffee ; Kakaogetränk ; Espresso mit Schuss ; Ersatzkaffee
PZ00892	Zitronen-saft	Zitronensaft	Substantiv	-	Flüssigkeit der Zitrone und das daraus bereitete Getränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Fruchtsaft	Obstsaft	Obstsaft ; Obstsaft ; Fruchtsaft	Obstsaft ; Obstsaft ; Fruchtsaft ; Orangensaft ; Gemüsesaft
PZ01151	Zucker-wasser	Zuckerwasser	Substantiv	1a	mit Zucker und Wasser angerührtes Getränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Softdrink	Zuckerwasser	Zuckerwasser	Zuckerwasser ; Erfrischungsgetränk ; Durstlöscher	Zuckerwasser ; Erfrischungsgetränk ; Durstlöscher ; Softdrink ; Cola
