xml:id	Lemma	Lemma_bereinigt	Wortart	Level	Definition	Konzept	Begriff	Top_1	Top_3	Top_5
PS08583	Speicher-kaffee	Speicherkaffee	Substantiv	-	Kaffee-Ersatz aus geröstetem Getreide	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Kornkaffee	Gerstenkaffee	Gerstenkaffee ; Kornkaffee ; Getreidekaffee	Gerstenkaffee ; Kornkaffee ; Getreidekaffee ; Ersatzkaffee ; Muckefuck
PS09411	Sprit	Sprit	Substantiv	2	schlechter Wein	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Gänsewein	Wein ; Rebensaft ; Gänsewein ; Most ; Tafelwein
PS09417	Spritzel-wasser	Spritzelwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Sprudel	Mineralwasser	Mineralwasser ; Brause ; Soda	Mineralwasser ; Brause ; Soda ; Sodawasser ; Sauerbrunnen
PS09417	Spritzel-wasser	Spritzelwasser	Substantiv	-	Mineralwasser	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	sauerer Sprudel	Mineralwasser	Mineralwasser ; Brause ; Soda	Mineralwasser ; Brause ; Soda ; Sodawasser ; Sauerbrunnen
PS09465	Sprudel	Sprudel	Substantiv	-	kohlensäurehaltiges Trinkwasser, Mineralwasser, Kurgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Proletariersekt	Sodawasser	Sodawasser ; Soda ; Alsterwasser	Sodawasser ; Soda ; Alsterwasser ; Wasser mit Zisch ; Krawallbrause
PS09465	Sprudel	Sprudel	Substantiv	-	kohlensäurehaltiges Trinkwasser, Mineralwasser, Kurgetränk	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Wasser	Trinkwasser	Sodawasser	Sodawasser ; Soda ; Alsterwasser	Sodawasser ; Soda ; Alsterwasser ; Wasser mit Zisch ; Krawallbrause
PS11275	Storchen-bier	Storchenbier	Substantiv	-	Bier der Storchenbrauerei in Speyer	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Bier	Kellerbier	Kellerbier ; Bier ; Bier-Limonade-Mix	Kellerbier ; Bier ; Bier-Limonade-Mix ; Leichtbier ; Bockbier
PS11375	Stoß-milch	Stoßmilch	Substantiv	-	Buttermilch	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Kaltes_Milchgetränk	Buttermilch	Buttermilch	Buttermilch ; Dickmilch ; Sauermilch	Buttermilch ; Dickmilch ; Sauermilch ; Schickermilch ; gestandene Milch
PS12465	Suckel	Suckel	Substantiv	4	schwacher Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lorke	Lorke	Lorke ; Gesöff ; Brühe	Lorke ; Gesöff ; Brühe ; Plämpe ; Lurke
PS12465	Suckel	Suckel	Substantiv	4	schwacher Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Lurke	Lorke	Lorke ; Gesöff ; Brühe	Lorke ; Gesöff ; Brühe ; Plämpe ; Lurke
PS12465	Suckel	Suckel	Substantiv	4	schwacher Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plampel	Lorke	Lorke ; Gesöff ; Brühe	Lorke ; Gesöff ; Brühe ; Plämpe ; Lurke
PS12473	Suckels-brühe	Suckelsbrühe	Substantiv	-	schlechter Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plempe	Lorke	Lorke ; Brühe ; Gesöff	Lorke ; Brühe ; Gesöff ; Plempe ; Plämpe
PS12489	Sudel-brühe	Sudelbrühe	Substantiv	1	Getränk von schlechter, dünner Qualität, Gesöff (Wein Bier Kaffee)	Getränk; Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier;Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein;Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Trank	Gesöff	Gesöff ; Geplämpe ; Geplämpe	Gesöff ; Geplämpe ; Geplämpe ; Geplämpe ; Geplämpe
PS12745	Süß-most	Süßmost	Substantiv	-	frischer, unvergorener Traubensaft	Getränk.Kaltgetränk.Alkoholfreies_Kaltgetränk.Saft	Traubensaft	Traubensaft	Traubensaft ; Roter ; Sauser	Traubensaft ; Roter ; Sauser ; Roséwein ; Rosé
PU00917	unter-irdisch	unterirdisch	Substantiv	2	der aus Kartoffeln hergestellte Schnaps	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Branntwein	Kornbrand	Kornbrand ; Anisschnaps ; Branntewein	Kornbrand ; Anisschnaps ; Branntewein ; Kurzer ; Branntwein
PW00449	Waldmeister-tee	Waldmeistertee	Substantiv	-	Tee mit Waldmeisterblättern	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Tee	Tee	Tee	Tee ; Förstertee ; Jägertee	Tee ; Förstertee ; Jägertee ; Hopfentee ; Hüttentee
PW01776	Wein-puff	Weinpuff	Substantiv	-	Haustrunk	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Wein	Wein	Wein	Wein ; Rebensaft ; Gänsewein	Wein ; Rebensaft ; Gänsewein ; Most ; Tafelwein
PW01870	Weiß-bier	Weißbier	Substantiv	-	helles Bier, Weizenbier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Hefeweizen	Weißbier	Weißbier ; Hellbier ; Weizenbier	Weißbier ; Hellbier ; Weizenbier ; Braunbier ; Altbier
PW01870	Weiß-bier	Weißbier	Substantiv	-	helles Bier, Weizenbier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Weißbier	Weißbier	Weißbier ; Hellbier ; Weizenbier	Weißbier ; Hellbier ; Weizenbier ; Braunbier ; Altbier
PW01983	Weizen-bier	Weizenbier	Substantiv	-	mit Gersten- und Weizenmalz gebrautes Bier	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Bier	Weizenbier	Hefeweizen	Hefeweizen ; Weißbier ; Weizenbier	Hefeweizen ; Weißbier ; Weizenbier ; Gerstenkaltschalte ; Gerstenkaltgetränk
PW02762	Wilhelm	Wilhelm	Substantiv	3	Schnaps aus Williams Christbirnen	Getränk.Kaltgetränk.Alkoholhaltiges_Kaltgetränk.Spirituose	Obstschnaps	Aprikosenschnaps	Aprikosenschnaps ; Obstwasser ; Obstbrand	Aprikosenschnaps ; Obstwasser ; Obstbrand ; Aprikosenbrand ; Obstler
PXXX	Glüh-wein	Glühwein	Substantiv	-	Glühwein	Getränk.Heißgetränk.Alkoholhaltiges_Heißgetränk	Glühwein	Glühwein	Glühwein ; Portwein ; Süßwein	Glühwein ; Portwein ; Süßwein ; Tafelwein ; Honigwein
PZ00542	Zichorie-brühe	Zichoriebrühe	Substantiv	-	schlechter, dünner Kaffee	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Kaffee	Plämpe	Lorke	Lorke ; Plempe ; Geplämpe	Lorke ; Plempe ; Geplämpe ; Geplämpe ; Geplämpe
PZ00545	Zichorie-kaffee	Zichoriekaffee	Substantiv	-	Getränk aus bzw. mit Zichorienwurzel	Getränk.Heißgetränk.Alkoholfreies_Heißgetränk.Ersatzkaffee	Zichorienkaffee	Rohrperle	Rohrperle ; Zichorienkaffee ; Alster	Rohrperle ; Zichorienkaffee ; Alster ; Digestif ; Puffbrause
